label,Image
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-18.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-27.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-3.jpg
15,E:\MedicalData\kagglechallenge\Dermnet\test/Scabies Lyme Disease and other Infestations and Bites/tick-bite-18.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/20Keratoacanthoma072102.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/acquired-digital-fibrokeratoma-1.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-41.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-47.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-14.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/hydrocystoma-8.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/keloids-41.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-16.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/porokeratosis-95.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-132.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-53.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-116.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-126.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-110.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-36.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-47.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-4.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/amyloidosis-35.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/lipoid-proteinosis-6.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/necrobiosis-lipoidica-46.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/necrobiosis-lipoidica-67.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/neurofibromatosis-9.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/sarcoid-6.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/tuberous-sclerosis-176.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/tuberous-sclerosis-34.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/tuberous-sclerosis-43.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/xanthomas-57.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/13candidaTongue082205.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-diaper-11.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-107.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-126.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-133.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-52.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-1.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-36.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-7.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-25.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-49.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-13.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-14.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-26.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-incognito-22.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-35.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-primary-lesion-56.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\test/Urticaria Hives/hives-Urticaria-Acute-67.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\test/Urticaria Hives/Urticaria-Vasculitis-4.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/cherry-angioma-17.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/hemangioma-17.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/hemangioma-infancy-3.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/hemangioma-infancy-41.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\test/Vasculitis Photos/pyoderma-gangrenosum-16.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\test/Vasculitis Photos/schamberg-disease-48.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/corns-1.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/corns-12.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/hand-foot-mouth-9.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-cutaneous-18.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-cutaneous-93.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-type-1-primary-29.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-69.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-zoster-11.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-zoster-176.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-zoster-96.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/molluscum-contagiosum-13.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-common-5.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-common-73.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-common-87.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-plantar-93.jpg
