label,Image
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-102.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-13.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-4.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-139.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-148.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-174.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-16.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-105.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-145.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-162.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-168.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-16.jpg
16,E:\MedicalData\kagglechallenge\Dermnet\test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-25.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/acanthosis-nigricans-2.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/acrodermatitis-enteropathica-3.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/granuloma-annulare-107.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/granuloma-annulare-151.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/necrobiosis-lipoidica-70.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/neurofibromatosis-12.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/neurofibromatosis-18.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/tuberous-sclerosis-42.jpg
17,E:\MedicalData\kagglechallenge\Dermnet\test/Systemic Disease/xanthomas-60.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-115.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-123.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/confluent-reticulate-papillomatosis-2.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-36.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/pityrosporum-folliculitis-3.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-28.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-56.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-36.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-17.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-67.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-68.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-25.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-laboratory-46.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-scalp-49.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-176.jpg
18,E:\MedicalData\kagglechallenge\Dermnet\test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-86.jpg
19,E:\MedicalData\kagglechallenge\Dermnet\test/Urticaria Hives/hives-Urticaria-Acute-102.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/cherry-angioma-16.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/hemangioma-23.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/kaposi-sarcoma-26.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/pyogenic-granuloma-112.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/pyogenic-granuloma-2.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/telangiectasias-21.jpg
20,E:\MedicalData\kagglechallenge\Dermnet\test/Vascular Tumors/venous-lake-20.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\test/Vasculitis Photos/erythema-multiforme-157.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\test/Vasculitis Photos/erythema-multiforme-16.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\test/Vasculitis Photos/pyoderma-gangrenosum-1.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\test/Vasculitis Photos/pyoderma-gangrenosum-14.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\test/Vasculitis Photos/sweets-syndrome-9.jpg
21,E:\MedicalData\kagglechallenge\Dermnet\test/Vasculitis Photos/vasculitis-42.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/eczema-herpeticum-12.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/eczema-herpeticum-27.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-buttocks-17.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-cutaneous-43.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-simplex-34.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-simplex-39.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-type-1-primary-31.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-zoster-112.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-zoster-137.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-zoster-14.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-zoster-188.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-zoster-194.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/herpes-zoster-99.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/molluscum-contagiosum-147.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/varicella-45.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-14.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-common-20.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-common-56.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-cryotherapy-22.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-digitate-54.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-flat-15.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-plantar-22.jpg
22,E:\MedicalData\kagglechallenge\Dermnet\test/Warts Molluscum and other Viral Infections/warts-plantar-8.jpg
