label,Image
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person88_virus_167.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person894_bacteria_2819.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person895_virus_1547.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person898_bacteria_2823.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person902_bacteria_2827.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person906_bacteria_2831.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person909_virus_1565.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person90_virus_169.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person911_virus_1567.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person922_bacteria_2847.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person925_virus_1582.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person926_virus_1583.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person934_virus_1595.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person941_virus_1610.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person942_virus_1611.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person952_virus_1623.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person962_bacteria_2887.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person962_virus_1635.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person963_virus_1636.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person967_virus_1640.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person970_virus_1644.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person972_virus_1646.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person973_virus_1647.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person974_virus_1649.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person97_virus_181.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person983_bacteria_2910.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person983_virus_1660.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person984_bacteria_2911.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person986_bacteria_2913.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person992_bacteria_2920.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person993_virus_1671.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person994_bacteria_2922.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person995_bacteria_2923.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person995_virus_1676.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/PNEUMONIA/person9_bacteria_39.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0003-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0009-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0011-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0015-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0021-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0031-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0036-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0050-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0059-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0065-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0075-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0081-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0083-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/IM-0099-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0013-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0023-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0058-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0060-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0081-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0111-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0123-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0131-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0196-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0206-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0219-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0229-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0238-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0252-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0259-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0267-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0277-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0279-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0285-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0287-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0289-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0290-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0297-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0300-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0305-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0307-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0310-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0317-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0322-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0328-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0335-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0366-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0378-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/NORMAL/NORMAL2-IM-0381-0001.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person101_bacteria_483.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person103_bacteria_489.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person104_bacteria_491.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person108_bacteria_504.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person109_bacteria_526.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person114_bacteria_545.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person117_bacteria_556.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person118_bacteria_560.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person119_bacteria_565.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person125_bacteria_594.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person126_bacteria_599.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person126_bacteria_600.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person134_bacteria_643.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person135_bacteria_646.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person144_bacteria_690.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person14_virus_44.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person150_bacteria_716.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person151_bacteria_718.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person15_virus_46.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1612_virus_2797.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1615_virus_2801.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1628_virus_2821.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1629_virus_2823.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1651_virus_2855.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1655_virus_2861.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1656_virus_2862.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1669_virus_2885.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1670_virus_2886.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person173_bacteria_830.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1_virus_12.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1_virus_7.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person1_virus_8.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person20_virus_51.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person29_virus_64.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person34_virus_76.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person50_virus_102.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person51_virus_105.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person57_virus_113.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person60_virus_117.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person61_virus_118.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person71_virus_131.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person80_bacteria_391.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person82_bacteria_402.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person83_bacteria_411.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person85_bacteria_417.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person85_bacteria_422.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person88_bacteria_437.jpeg
1,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\test/PNEUMONIA/person8_virus_27.jpeg
